user,item
1206,56367
1222,2746
1222,902
1222,261
1222,277
1222,2150
1222,372
1222,31
1222,1059
1222,838
1222,1962
1226,2571
1226,480
1226,356
1226,780
1226,296
1226,589
1226,4993
1226,1
1226,260
1226,1270
1227,2671
1227,1777
1227,5
1227,4246
1227,2424
1227,1059
1227,3072
1227,1569
1227,1380
1227,31
1228,903
1228,1228
1228,1263
1228,913
1228,953
1228,2728
1228,2949
1228,1223
1228,1237
1228,3681
1233,2571
1233,5952
1233,457
1233,4306
1233,4226
1233,736
1233,3578
1233,1193
1233,6874
1233,1721
1239,296
1239,2959
1239,318
1239,5952
1239,79132
1239,59315
1239,780
1239,47
1239,1
1239,593
1244,104841
1244,109848
1244,111759
1244,112183
1244,107406
1244,89118
1244,103249
1244,108932
1244,104879
1244,106782
1246,899
1246,7669
1246,953
1246,17
1246,74282
1246,4973
1246,1197
1246,26528
1246,68954
1246,919
1251,56367
1251,8638
1251,4973
1251,44694
1251,53123
1251,63082
1251,46578
1251,8784
1251,5225
1251,50912
1252,3826
1252,4975
1252,2605
1252,2722
1252,1717
1252,4344
1252,4718
1252,5507
1252,3617
1252,53972
1254,2125
1254,40629
1254,5064
1254,45517
1254,5620
1254,5267
1254,8533
1254,5943
1254,1801
1254,31685
1256,4776
1256,3252
1256,4975
1256,6942
1256,5266
1256,7458
1256,4239
1256,4018
1256,5956
1256,6708
1261,3578
1261,597
1261,500
1261,2716
1261,1580
1261,1721
1261,587
1261,1265
1261,1704
1261,4306
1265,33794
1265,8665
1265,45499
1265,5218
1265,5349
1265,5378
1265,4896
1265,45722
1265,7153
1265,49272
1268,96610
1268,96079
1268,99114
1268,80463
1268,104841
1268,49530
1268,81788
1268,116823
1268,4776
1268,3578
1271,2571
1271,356
1271,593
1271,318
1271,2858
1271,4226
1271,608
1271,527
1271,6016
1271,58559
1272,89745
1272,76093
1272,356
1272,1
1272,26614
1272,91529
1272,70286
1272,8961
1272,89492
1272,68237
1274,64839
1274,63082
1274,60950
1274,55247
1274,63876
1274,46723
1274,55118
1274,56367
1274,54503
1274,72998
1277,296
1277,2959
1277,2571
1277,2858
1277,527
1277,50
1277,110
1277,4226
1277,47
1277,2762
1282,1201
1282,1208
1282,1206
1282,58559
1282,1221
1282,1089
1282,48516
1282,3949
1282,2329
1282,1732
1288,40583
1288,6059
1288,45726
1288,6595
1288,32029
1288,8870
1288,32022
1288,8907
1288,8937
1288,44665
1291,296
1291,608
1291,593
1291,2858
1291,2571
1291,2959
1291,4226
1291,527
1291,111
1291,4973
1305,5291
1305,3741
1305,48394
1305,3224
1305,924
1305,26150
1305,1244
1305,3083
1305,1248
1305,1212
1311,8808
1311,51834
1311,5066
1311,65193
1311,63992
1311,66203
1311,61071
1311,7380
1311,65577
1311,78316
1317,8665
1317,49272
1317,4963
1317,58559
1317,70286
1317,8961
1317,6378
1317,68954
1317,48774
1317,4027
1322,40629
1322,41566
1322,54259
1322,50872
1322,52435
1322,8360
1322,5064
1322,49272
1322,56152
1322,51662
1328,2028
1328,780
1328,736
1328,2571
1328,47
1328,648
1328,480
1328,1265
1328,2959
1328,5349
1331,89864
1331,94959
1331,87234
1331,74458
1331,79702
1331,4979
1331,91077
1331,46578
1331,72720
1331,88129
1335,48394
1335,4226
1335,1136
1335,1197
1335,1704
1335,1089
1335,6539
1335,6874
1335,47
1335,32587
1338,1265
1338,1101
1338,2000
1338,8368
1338,1302
1338,1393
1338,5816
1338,3256
1338,1584
1338,1196
1339,6548
1339,8810
1339,64030
1339,519
1339,3986
1339,94018
1339,4369
1339,5574
1339,3785
1339,4701
1341,109374
1341,106920
1341,96610
1341,104841
1341,94959
1341,106100
1341,92259
1341,81845
1341,89745
1341,79132
1347,3114
1347,40815
1347,6377
1347,50872
1347,4306
1347,5418
1347,6539
1347,68954
1347,4896
1347,8961
1349,55820
1349,64839
1349,79132
1349,55247
1349,56782
1349,46578
1349,608
1349,1222
1349,4011
1349,4973
1364,778
1364,7361
1364,8784
1364,7147
1364,4973
1364,296
1364,6016
1364,4011
1364,39292
1364,1206
1370,59315
1370,356
1370,1196
1370,8665
1370,40815
1370,5418
1370,58559
1370,3578
1370,1291
1370,296
1374,64839
1374,57669
1374,63082
1374,71033
1374,55820
1374,68157
1374,55247
1374,48394
1374,55814
1374,55118
1376,1777
1376,3418
1376,1954
1376,3948
1376,2001
1376,3253
1376,3176
1376,3101
1376,2671
1376,2657
1384,296
1384,68954
1384,7669
1384,1197
1384,1225
1384,912
1384,1203
1384,953
1384,2918
1384,26614
1387,40629
1387,8464
1387,39292
1387,7162
1387,40819
1387,38038
1387,8958
1387,37741
1387,33166
1387,40583
1393,1676
1393,3527
1393,353
1393,1370
1393,442
1393,3948
1393,1391
1393,1407
1393,172
1393,1732
1396,5147
1396,1945
1396,6611
1396,296
1396,111
1396,8239
1396,1252
1396,2920
1396,1208
1396,903
1398,3098
1398,4795
1398,4322
1398,1674
1398,954
1398,1302
1398,2396
1398,2716
1398,1225
1398,4535
1409,296
1409,6016
1409,64614
1409,111
1409,1089
1409,1961
1409,1208
1409,1221
1409,56782
1409,5995
1411,3526
1411,3107
1411,3020
1411,4008
1411,230
1411,2539
1411,5945
1411,3809
1411,3263
1411,8622
1419,45431
1419,35957
1419,40629
1419,45722
1419,33679
1419,46974
1419,45499
1419,49272
1419,44004
1419,44022
1426,7380
1426,8808
1426,72407
1426,65193
1426,74154
1426,70334
1426,6624
1426,74530
1426,47382
1426,79224
1433,104841
1433,97304
1433,111759
1433,112556
1433,105504
1433,106916
1433,112183
1433,106438
1433,98154
1433,112290
1446,45431
1446,41566
1446,41569
1446,33493
1446,44191
1446,45722
1446,34048
1446,27660
1446,49272
1446,40815
1453,99114
1453,90057
1453,108981
1453,86320
1453,109374
1453,89118
1453,106920
1453,115569
1453,102684
1453,96829
1454,59369
1454,72998
1454,69122
1454,74458
1454,59315
1454,69481
1454,72011
1454,76251
1454,57669
1454,64839
1455,41566
1455,53125
1455,44022
1455,45499
1455,49272
1455,7458
1455,52722
1455,8360
1455,51662
1455,44191
1456,953
1456,2324
1456,1035
1456,899
1456,908
1456,1028
1456,1276
1456,904
1456,1197
1456,1148
1458,5418
1458,8665
1458,3916
1458,7445
1458,5218
1458,5064
1458,41566
1458,4223
1458,4776
1458,8368
1468,96610
1468,96821
1468,99114
1468,91500
1468,92259
1468,106782
1468,106920
1468,96079
1468,97304
1468,89745
1475,296
1475,356
1475,2571
1475,527
1475,2997
1475,4993
1475,111
1475,2959
1475,47
1475,858
1476,6874
1476,3578
1476,59315
1476,858
1476,1704
1476,1
1476,4306
1476,60069
1476,1089
1476,6377
1478,3147
1478,2918
1478,2502
1478,2
1478,4027
1478,1197
1478,1610
1478,1527
1478,1265
1478,4963
1486,58559
1486,68954
1486,4973
1486,1197
1486,5952
1486,76093
1486,356
1486,68358
1486,59315
1486,1210
1489,1262
1489,908
1489,1610
1489,1213
1489,1234
1489,4993
1489,3468
1489,26614
1489,30749
1489,1207
1494,2002
1494,2001
1494,333
1494,3948
1494,3107
1494,70
1494,1343
1494,1663
1494,1377
1494,145
1496,89745
1496,86880
1496,86332
1496,102445
1496,91529
1496,91500
1496,95510
1496,73017
1496,87232
1496,88125
1500,33166
1500,32587
1500,8464
1500,46578
1500,45950
1500,48774
1500,8949
1500,296
1500,30820
1500,36517
1503,68157
1503,74458
1503,6016
1503,4011
1503,69122
1503,55820
1503,56367
1503,46578
1503,778
1503,1089
1507,3697
1507,2410
1507,3986
1507,3686
1507,2428
1507,3638
1507,1422
1507,2379
1507,423
1507,6615
1515,7210
1515,2206
1515,7302
1515,7834
1515,8491
1515,7055
1515,3634
1515,6611
1515,7820
1515,6650
1516,59315
1516,8972
1516,58559
1516,41566
1516,7445
1516,5064
1516,54997
1516,8132
1516,1610
1516,3256
1518,1917
1518,733
1518,2706
1518,1200
1518,19
1518,3578
1518,110
1518,8360
1518,4886
1518,48516
1525,63082
1525,51255
1525,55820
1525,59315
1525,68954
1525,69122
1525,74458
1525,4027
1525,56367
1525,48394
1528,1265
1528,3578
1528,1961
1528,1036
1528,2716
1528,72998
1528,4995
1528,59315
1528,1206
1528,4306
1532,5952
1532,1265
1532,736
1532,1197
1532,7153
1532,2571
1532,500
1532,597
1532,2716
1532,1721
1539,1884
1539,68157
1539,4776
1539,70286
1539,3535
1539,72998
1539,4239
1539,32
1539,76251
1539,61024
1550,49272
1550,6874
1550,8665
1550,59315
1550,51255
1550,5418
1550,5349
1550,7438
1550,48774
1550,4027
1551,99114
1551,296
1551,68157
1551,91529
1551,106100
1551,104841
1551,89745
1551,89492
1551,94959
1551,96610
1554,3527
1554,1370
1554,4776
1554,2278
1554,70
1554,5010
1554,5266
1554,2985
1554,1544
1554,8644
1559,356
1559,2571
1559,364
1559,480
1559,4993
1559,318
1559,595
1559,7153
1559,2959
1559,8368
1562,1777
1562,3052
1562,1653
1562,3948
1562,2001
1562,3253
1562,4022
1562,1080
1562,2712
1562,1954
1568,26285
1568,7883
1568,7029
1568,26122
1568,3205
1568,4437
1568,3018
1568,5909
1568,8225
1568,680
1572,2959
1572,48780
1572,49272
1572,48516
1572,44665
1572,51662
1572,59315
1572,6548
1572,59022
1572,4776
1573,27727
1573,60950
1573,72386
1573,55814
1573,50517
1573,55555
1573,26158
1573,48394
1573,55444
1573,58301
1584,6548
1584,6595
1584,8810
1584,6537
1584,2383
1584,45499
1584,7458
1584,44191
1584,6754
1584,4701
1587,7235
1587,589
1587,1255
1587,47
1587,27317
1587,27728
1587,1200
1587,741
1587,32
1587,2232
1588,102125
1588,104841
1588,89745
1588,111921
1588,91500
1588,116823
1588,108190
1588,109864
1588,106487
1588,96079
1590,296
1590,4973
1590,5952
1590,4993
1590,60069
1590,33794
1590,2571
1590,7153
1590,4226
1590,1080
1601,39183
1601,40629
1601,8638
1601,46578
1601,34528
1601,44694
1601,49772
1601,45950
1601,46723
1601,47629
1602,99114
1602,91529
1602,104841
1602,102125
1602,96610
1602,102445
1602,97304
1602,96079
1602,111759
1602,91500
1609,4973
1609,5618
1609,48394
1609,778
1609,31658
1609,4878
1609,5995
1609,5971
1609,1223
1609,8784
1612,51662
1612,70286
1612,53972
1612,60684
1612,68319
1612,59369
1612,68954
1612,73017
1612,780
1612,72998
1615,3254
1615,1884
1615,3148
1615,3263
1615,3526
1615,1663
1615,671
1615,3107
1615,4128
1615,4776
1616,5147
1616,44555
1616,7327
1616,778
1616,5291
1616,3741
1616,6711
1616,4848
1616,306
1616,68157
1619,6863
1619,6942
1619,69122
1619,4239
1619,49530
1619,8528
1619,49272
1619,7445
1619,5810
1619,4776
1620,1732
1620,1080
1620,1222
1620,4027
1620,1653
1620,2502
1620,2324
1620,2700
1620,1219
1620,7438
1626,111
1626,541
1626,1961
1626,1617
1626,2324
1626,4993
1626,1219
1626,293
1626,5952
1626,912
1627,7820
1627,34148
1627,30701
1627,48774
1627,41721
1627,37733
1627,39183
1627,27266
1627,49272
1627,7011
1629,99114
1629,96610
1629,104841
1629,89745
1629,106782
1629,96079
1629,81845
1629,97304
1629,106920
1629,88129
1630,2
1630,4022
1630,1265
1630,39
1630,1080
1630,2710
1630,4027
1630,2987
1630,1517
1630,594
1641,296
1641,4993
1641,541
1641,1213
1641,1610
1641,1208
1641,608
1641,5952
1641,2762
1641,7153
1644,108190
1644,106696
1644,111360
1644,116823
1644,104211
1644,109864
1644,114180
1644,102125
1644,95441
1644,85788
1650,68157
1650,63082
1650,70286
1650,69122
1650,68954
1650,59315
1650,51255
1650,56367
1650,48774
1650,60069
1657,4973
1657,6711
1657,778
1657,27266
1657,32587
1657,44694
1657,6016
1657,46578
1657,27727
1657,1206
1662,46976
1662,48774
1662,52973
1662,55269
1662,57669
1662,54503
1662,63082
1662,51255
1662,55247
1662,64957
1672,3148
1672,31
1672,2021
1672,333
1672,3107
1672,2541
1672,4776
1672,4975
1672,2278
1672,277
1678,96588
1678,93265
1678,86298
1678,81847
1678,101895
1678,106696
1678,87876
1678,106002
1678,96693
1678,99149
1686,648
1686,1580
1686,4306
1686,2716
1686,47
1686,733
1686,1527
1686,6365
1686,2762
1686,2959
1690,72998
1690,96821
1690,69757
1690,74458
1690,68954
1690,88125
1690,76093
1690,86882
1690,91500
1690,81834
1693,356
1693,2571
1693,2858
1693,527
1693,6016
1693,4993
1693,1617
1693,1214
1693,5952
1693,58559
1700,2571
1700,356
1700,47
1700,593
1700,4306
1700,260
1700,1089
1700,32587
1700,4226
1700,2028
1703,6377
1703,8961
1703,5418
1703,2571
1703,1
1703,3114
1703,8665
1703,296
1703,76093
1703,91529
1704,8810
1704,44191
1704,51662
1704,6754
1704,7454
1704,34530
1704,8861
1704,6548
1704,68157
1704,69122
1705,46723
1705,96610
1705,104841
1705,91077
1705,88129
1705,106100
1705,81819
1705,96079
1705,97024
1705,57669
1707,40629
1707,8665
1707,40815
1707,4995
1707,38038
1707,41566
1707,7147
1707,5418
1707,8368
1707,49272
1714,56367
1714,55765
1714,48780
1714,49272
1714,64614
1714,53129
1714,69122
1714,52973
1714,48774
1714,63113
1716,48516
1716,6016
1716,2959
1716,3949
1716,7361
1716,903
1716,5618
1716,31410
1716,33794
1716,2019
1719,2959
1719,296
1719,2858
1719,1721
1719,5952
1719,110
1719,4993
1719,47
1719,1
1719,780
1728,1610
1728,1917
1728,1265
1728,454
1728,4963
1728,1517
1728,1704
1728,1036
1728,1527
1728,4022
1730,34
1730,4993
1730,1028
1730,41566
1730,5816
1730,919
1730,480
1730,2355
1730,1265
1730,2125
1732,903
1732,1276
1732,908
1732,1207
1732,923
1732,1204
1732,1247
1732,2324
1732,912
1732,1961
1734,296
1734,106100
1734,81845
1734,1208
1734,104841
1734,1089
1734,1617
1734,356
1734,1265
1734,1206
1736,4306
1736,1610
1736,2000
1736,4993
1736,1036
1736,7153
1736,1527
1736,1291
1736,1101
1736,293
1738,52328
1738,53972
1738,48516
1738,52281
1738,53000
1738,51255
1738,44191
1738,49278
1738,44665
1738,1036
1741,899
1741,7055
1741,93040
1741,905
1741,947
1741,3097
1741,900
1741,3475
1741,912
1741,950
1745,1884
1745,6242
1745,5421
1745,4865
1745,8641
1745,5810
1745,2428
1745,8373
1745,30793
1745,8622
1746,3334
1746,5147
1746,6611
1746,1945
1746,7210
1746,1938
1746,8228
1746,969
1746,3929
1746,950
1750,4022
1750,3147
1750,4963
1750,4027
1750,1610
1750,1704
1750,1246
1750,3897
1750,1307
1750,508
1751,40629
1751,40815
1751,6565
1751,3114
1751,45517
1751,3916
1751,1028
1751,8368
1751,5418
1751,2398
1755,6379
1755,366
1755,57534
1755,6880
1755,6615
1755,65682
1755,6707
1755,4662
1755,34323
1755,1676
1757,778
1757,1219
1757,2997
1757,6016
1757,541
1757,3741
1757,1080
1757,3949
1757,1247
1757,5147
1758,2076
1758,68157
1758,4848
1758,1732
1758,1464
1758,3535
1758,79132
1758,7024
1758,1729
1758,2712
1763,38038
1763,37733
1763,34405
1763,8464
1763,32587
1763,27660
1763,41569
1763,40583
1763,37729
1763,2968
1770,54004
1770,39715
1770,57534
1770,6040
1770,46335
1770,5942
1770,7293
1770,45672
1770,6763
1770,5151
1772,1945
1772,3334
1772,898
1772,1212
1772,1203
1772,296
1772,1086
1772,969
1772,950
1772,965
1774,1610
1774,1704
1774,5418
1774,5349
1774,2
1774,3114
1774,1101
1774,4027
1774,1527
1774,2716
1775,99114
1775,96610
1775,104841
1775,89864
1775,88129
1775,79132
1775,106920
1775,109374
1775,81845
1775,89492
1776,6016
1776,4226
1776,2329
1776,293
1776,2324
1776,1136
1776,4878
1776,7153
1776,750
1776,5952
1780,6874
1780,39183
1780,46723
1780,7361
1780,32587
1780,6016
1780,6711
1780,37733
1780,4848
1780,48516
1786,48516
1786,51662
1786,32587
1786,48780
1786,5618
1786,58559
1786,6016
1786,4973
1786,6539
1786,48774
1789,1777
1789,5218
1789,3948
1789,5816
1789,805
1789,6942
1789,4246
1789,3448
1789,8360
1789,3408
1804,85367
1804,116823
1804,67923
1804,47382
1804,46335
1804,77866
1804,70183
1804,63479
1804,102903
1804,87869
1806,1370
1806,1101
1806,3147
1806,4022
1806,442
1806,786
1806,1407
1806,1080
1806,3948
1806,2011
1810,91500
1810,79091
1810,76093
1810,95167
1810,90866
1810,79702
1810,82459
1810,102445
1810,98809
1810,89745
1813,1590
1813,3300
1813,2232
1813,407
1813,57640
1813,70
1813,7235
1813,1261
1813,1587
1813,2021
1815,356
1815,4995
1815,7438
1815,8665
1815,48516
1815,1196
1815,480
1815,648
1815,260
1815,733
1816,4776
1816,49530
1816,48780
1816,48516
1816,8132
1816,44199
1816,1036
1816,58559
1816,3578
1816,36529
1819,457
1819,2571
1819,110
1819,608
1819,3578
1819,733
1819,2028
1819,592
1819,2959
1819,2762
1823,356
1823,47
1823,2762
1823,110
1823,50
1823,608
1823,1193
1823,6016
1823,1704
1823,1617
1825,56333
1825,26366
1825,38159
1825,73023
1825,26003
1825,44555
1825,71438
1825,60943
1825,65418
1825,62250
1829,6377
1829,8368
1829,5816
1829,364
1829,5378
1829,44191
1829,588
1829,2081
1829,6333
1829,6874
1834,37733
1834,34437
1834,40583
1834,46723
1834,39292
1834,39444
1834,31410
1834,41285
1834,7361
1834,48516
1837,104841
1837,106100
1837,106916
1837,109374
1837,97304
1837,105211
1837,96079
1837,112556
1837,106920
1837,96821
1838,45499
1838,7458
1838,33794
1838,44191
1838,45722
1838,34048
1838,8810
1838,5349
1838,32587
1838,5507
1839,59315
1839,58559
1839,60684
1839,48774
1839,34405
1839,60069
1839,48394
1839,49272
1839,33794
1839,71535
1840,1961
1840,1265
1840,356
1840,954
1840,3396
1840,1246
1840,2716
1840,4306
1840,1663
1840,3098
1844,239
1844,1367
1844,2125
1844,1702
1844,1021
1844,3248
1844,4069
1844,7444
1844,2581
1844,6155
1848,68954
1848,68157
1848,79132
1848,63082
1848,81845
1848,76093
1848,79702
1848,78499
1848,80463
1848,56367
1849,56367
1849,63082
1849,50872
1849,48516
1849,68157
1849,48394
1849,55820
1849,44191
1849,26614
1849,59784
1854,40629
1854,7151
1854,8638
1854,44694
1854,49772
1854,8784
1854,45880
1854,8622
1854,6711
1854,56367
1861,72998
1861,96610
1861,102125
1861,89492
1861,104841
1861,97304
1861,102445
1861,81845
1861,79132
1861,88163
1870,296
1870,356
1870,1089
1870,293
1870,593
1870,2858
1870,1704
1870,64614
1870,527
1870,1961
1876,33660
1876,6870
1876,7445
1876,49272
1876,40583
1876,39292
1876,48516
1876,44199
1876,36517
1876,48774
1882,4993
1882,356
1882,1196
1882,2858
1882,7153
1882,858
1882,4226
1882,318
1882,608
1882,50
1883,1208
1883,2324
1883,953
1883,111
1883,1207
1883,912
1883,1247
1883,908
1883,1732
1883,1304
1887,61024
1887,79132
1887,72998
1887,74458
1887,74795
1887,80463
1887,57669
1887,68237
1887,67087
1887,68791
1890,6711
1890,5669
1890,8622
1890,7147
1890,8910
1890,8464
1890,6874
1890,4776
1890,6016
1890,3481
1902,1732
1902,1288
1902,1246
1902,1225
1902,3471
1902,1610
1902,3481
1902,5669
1902,1036
1902,1278
1903,54259
1903,364
1903,58559
1903,5618
1903,44022
1903,51662
1903,56171
1903,8360
1903,60069
1903,5218
1906,106696
1906,91500
1906,111921
1906,104841
1906,95167
1906,106487
1906,103141
1906,96610
1906,108190
1906,89745
1919,50066
1919,40629
1919,64622
1919,6032
1919,59018
1919,937
1919,58490
1919,6228
1919,53123
1919,47629
1922,5943
1922,46335
1922,48412
1922,45726
1922,58103
1922,64030
1922,65682
1922,45501
1922,33646
1922,65230
1925,111
1925,55820
1925,48394
1925,778
1925,1208
1925,5995
1925,27773
1925,1206
1925,608
1925,1219
1927,79702
1927,74458
1927,2692
1927,4979
1927,4027
1927,81591
1927,1653
1927,3481
1927,94959
1927,68237
1930,1212
1930,1945
1930,2936
1930,6787
1930,7820
1930,8228
1930,1248
1930,5147
1930,912
1930,5177
1932,68157
1932,47
1932,3147
1932,3578
1932,5952
1932,60069
1932,72998
1932,1704
1932,6874
1932,4993
1935,34048
1935,7254
1935,5218
1935,41566
1935,41569
1935,8644
1935,54001
1935,4370
1935,551
1935,3081
1958,79091
1958,112175
1958,108190
1958,95167
1958,364
1958,54259
1958,79132
1958,106487
1958,103335
1958,116823
1960,2571
1960,5952
1960,296
1960,47
1960,7153
1960,3578
1960,480
1960,1265
1960,500
1960,597
1963,2410
1963,3526
1963,3450
1963,2085
1963,3148
1963,1367
1963,2501
1963,3809
1963,830
1963,2746
1966,81845
1966,109374
1966,1212
1966,1945
1966,2932
1966,296
1966,100556
1966,1237
1966,7327
1966,90057
1968,91500
1968,98809
1968,5618
1968,95510
1968,2571
1968,4993
1968,102125
1968,110102
1968,112175
1968,68358
1969,1272
1969,26614
1969,940
1969,3681
1969,1262
1969,51662
1969,4327
1969,3654
1969,54286
1969,8228
1979,912
1979,1219
1979,111
1979,296
1979,903
1979,908
1979,1208
1979,1203
1979,904
1979,1204
1984,71211
1984,73023
1984,64839
1984,68157
1984,51357
1984,74152
1984,71282
1984,78574
1984,26947
1984,74677
1997,4993
1997,59315
1997,356
1997,293
1997,1089
1997,8665
1997,58559
1997,1704
1997,2716
1997,1214
2001,59315
2001,48516
2001,63082
2001,2959
2001,60069
2001,296
2001,48780
2001,79132
2001,64614
2001,64839
