user,item
1227,3408
1227,1206
1227,4034
1227,2194
1227,3418
1227,474
1227,2712
1227,1784
1227,1387
1228,2194
1228,2947
1228,2000
1228,1200
1228,1954
1228,1090
1228,1408
1228,33794
1228,1732
1228,1206
1233,2571
1233,3578
1233,5952
1233,5349
1233,5418
1233,1917
1233,3793
1233,5445
1233,4963
1233,6365
1239,79132
1239,91529
1239,318
1239,70286
1239,59315
1239,71535
1239,99114
1239,5952
1239,98809
1239,4306
1244,85414
1244,84152
1244,108932
1244,111362
1244,112852
1244,95441
1244,106782
1244,104841
1244,97913
1244,111759
1246,1197
1246,68954
1246,919
1246,4973
1246,318
1246,79132
1246,1136
1246,17
1246,1307
1246,356
1251,46578
1251,6711
1251,7361
1251,6331
1251,8784
1251,4973
1251,38886
1251,6016
1251,40819
1251,296
1252,53972
1252,318
1252,5903
1252,6548
1252,7445
1252,145
1252,36529
1252,3147
1252,1580
1252,60069
1254,2273
1254,32596
1254,1608
1254,6565
1254,33794
1254,3256
1254,4085
1254,318
1254,480
1254,31685
1256,318
1256,48516
1256,79132
1256,6870
1256,48780
1256,58559
1256,49530
1256,55820
1256,33166
1256,7361
1261,3578
1261,4306
1261,1291
1261,1136
1261,1721
1261,1580
1261,3793
1261,1214
1261,5445
1261,1036
1265,673
1265,1917
1265,588
1265,5349
1265,45722
1265,4896
1265,5218
1265,2706
1265,6754
1265,3438
1268,99114
1268,73017
1268,69122
1268,96610
1268,91542
1268,80489
1268,98809
1268,3578
1268,96079
1268,51662
1271,1206
1271,7361
1271,1136
1271,1682
1271,356
1271,79132
1271,318
1271,2997
1271,2502
1271,750
1272,356
1272,1262
1272,1
1272,8961
1272,908
1272,457
1272,750
1272,3578
1272,150
1272,1270
1274,56367
1274,30810
1274,69122
1274,54503
1274,46976
1274,52973
1274,69757
1274,44195
1274,1884
1274,4873
1277,79132
1277,58559
1277,48516
1277,99114
1277,296
1277,80489
1277,64614
1277,50
1277,68157
1277,55820
1282,52281
1282,6502
1282,7254
1282,5903
1282,51662
1282,44191
1282,3300
1282,56145
1282,58559
1282,54995
1288,51662
1288,6548
1288,4344
1288,8984
1288,33679
1288,31685
1288,58559
1288,56174
1288,54736
1288,44665
1291,1206
1291,778
1291,6016
1291,296
1291,111
1291,61240
1291,541
1291,48394
1291,61236
1291,1258
1305,4878
1305,48394
1305,5291
1305,55820
1305,6987
1305,44555
1305,527
1305,3741
1305,3000
1305,5971
1311,356
1311,595
1311,81847
1311,58559
1311,78499
1311,79132
1311,54259
1311,4016
1311,74530
1311,63859
1317,4306
1317,1682
1317,58559
1317,79132
1317,4993
1317,68954
1317,1265
1317,8961
1317,51662
1317,56367
1322,356
1322,58559
1322,150
1322,590
1322,4886
1322,79132
1322,8972
1322,49272
1322,4306
1322,33794
1328,2000
1328,786
1328,4963
1328,7143
1328,442
1328,6378
1328,1610
1328,5418
1328,3753
1328,1101
1331,1682
1331,46578
1331,94959
1331,1206
1331,46976
1331,109374
1331,50872
1331,1265
1331,59387
1331,106920
1335,356
1335,1
1335,593
1335,6377
1335,1136
1335,260
1335,58559
1335,364
1335,68954
1335,1198
1338,1287
1338,1954
1338,1097
1338,6565
1338,1302
1338,919
1338,590
1338,2947
1338,2194
1338,62
1339,79702
1339,99114
1339,106489
1339,61248
1339,442
1339,71535
1339,78469
1339,1580
1339,51935
1339,76251
1341,79132
1341,541
1341,48774
1341,94959
1341,66934
1341,48394
1341,106920
1341,51255
1341,72226
1341,58559
1347,68954
1347,79132
1347,4886
1347,1
1347,356
1347,8961
1347,4306
1347,6539
1347,81847
1347,58559
1349,356
1349,318
1349,79132
1349,55820
1349,50
1349,527
1349,608
1349,49530
1349,4973
1349,4011
1364,7361
1364,296
1364,778
1364,356
1364,4973
1364,593
1364,2959
1364,1206
1364,5669
1364,1732
1370,356
1370,296
1370,1
1370,58559
1370,593
1370,4886
1370,858
1370,110
1370,6874
1370,2028
1374,61236
1374,46578
1374,55820
1374,77455
1374,48516
1374,48774
1374,47999
1374,63082
1374,56367
1374,55247
1376,7361
1376,1408
1376,4011
1376,5418
1376,5989
1376,6711
1376,32587
1376,3418
1376,3448
1376,6874
1384,318
1384,68954
1384,56367
1384,593
1384,58559
1384,296
1384,4995
1384,4306
1384,858
1384,1
1387,1035
1387,3148
1387,40819
1387,5991
1387,6218
1387,318
1387,1088
1387,34072
1387,4857
1387,590
1393,1206
1393,1527
1393,1682
1393,1214
1393,353
1393,1676
1393,442
1393,2916
1393,3527
1393,253
1396,1219
1396,1252
1396,608
1396,593
1396,296
1396,1617
1396,2186
1396,903
1396,541
1396,111
1398,590
1398,1262
1398,6787
1398,3098
1398,593
1398,474
1398,1234
1398,1304
1398,908
1398,1242
1409,68954
1409,593
1409,858
1409,64614
1409,296
1409,99114
1409,50
1409,2028
1409,4995
1409,2571
1411,8917
1411,7254
1411,4776
1411,3020
1411,34162
1411,35836
1411,33794
1411,4128
1411,4975
1411,4734
1419,51662
1419,33679
1419,58559
1419,31685
1419,8972
1419,53972
1419,49272
1419,48516
1419,49530
1419,45722
1426,4700
1426,56152
1426,41566
1426,2059
1426,588
1426,76093
1426,74530
1426,4306
1426,2125
1426,1013
1433,105504
1433,97304
1433,104841
1433,96079
1433,104374
1433,82459
1433,97921
1433,98809
1433,112556
1433,98154
1446,3438
1446,27660
1446,1274
1446,610
1446,4446
1446,6502
1446,5903
1446,2717
1446,3740
1446,44191
1453,77455
1453,69122
1453,99114
1453,7361
1453,541
1453,71899
1453,68954
1453,60684
1453,79702
1453,64614
1454,858
1454,99114
1454,69122
1454,64614
1454,593
1454,73017
1454,59369
1454,3147
1454,72998
1454,59315
1455,356
1455,51662
1455,58559
1455,588
1455,53125
1455,364
1455,8360
1455,1917
1455,780
1455,41566
1456,919
1456,2797
1456,3751
1456,4886
1456,1968
1456,1307
1456,6377
1456,4027
1456,2502
1456,8961
1458,1917
1458,1682
1458,3147
1458,51662
1458,5418
1458,442
1458,4306
1458,6365
1458,3753
1458,3793
1468,45720
1468,6942
1468,1682
1468,4014
1468,8533
1468,46976
1468,58559
1468,59725
1468,4995
1468,55052
1475,6016
1475,778
1475,6711
1475,1206
1475,296
1475,111
1475,1193
1475,5878
1475,2692
1475,1258
1476,4306
1476,3578
1476,1
1476,1136
1476,858
1476,2028
1476,1291
1476,6874
1476,1198
1476,6377
1478,4306
1478,364
1478,1721
1478,1682
1478,1270
1478,2762
1478,1197
1478,593
1478,296
1478,4995
1486,919
1486,4306
1486,8961
1486,8360
1486,1197
1486,356
1486,588
1486,364
1486,1
1486,1270
1489,1262
1489,2028
1489,908
1489,2194
1489,1201
1489,1234
1489,1213
1489,1250
1489,48516
1489,2571
1494,2700
1494,163
1494,553
1494,2194
1494,1997
1494,1748
1494,353
1494,2012
1494,1396
1494,1387
1496,73017
1496,71535
1496,88125
1496,91542
1496,91529
1496,98809
1496,86332
1496,69122
1496,89745
1496,51662
1500,296
1500,778
1500,6016
1500,608
1500,1208
1500,2959
1500,1732
1500,3949
1500,4011
1500,6874
1503,56367
1503,1682
1503,46578
1503,4226
1503,778
1503,68157
1503,2571
1503,48516
1503,55820
1503,593
1507,2662
1507,3698
1507,1343
1507,2427
1507,2985
1507,3386
1507,2288
1507,2872
1507,2409
1507,2871
1515,1260
1515,1199
1515,3030
1515,1217
1515,7116
1515,7700
1515,8228
1515,599
1515,1208
1515,1178
1516,2194
1516,1608
1516,1610
1516,3256
1516,2273
1516,5010
1516,1396
1516,2948
1516,2115
1516,2944
1518,1917
1518,442
1518,733
1518,2273
1518,7143
1518,53996
1518,4270
1518,6365
1518,3578
1518,2000
1525,7361
1525,32587
1525,1265
1525,8874
1525,4027
1525,6711
1525,4034
1525,1617
1525,1240
1525,2918
1528,1682
1528,99114
1528,3578
1528,1265
1528,4995
1528,91529
1528,68954
1528,54286
1528,1270
1528,1206
1532,7153
1532,2396
1532,2571
1532,597
1532,1721
1532,500
1532,17
1532,919
1532,1196
1532,4995
1539,71535
1539,56367
1539,51255
1539,54503
1539,79132
1539,1682
1539,8874
1539,46578
1539,2502
1539,79702
1550,356
1550,1136
1550,2959
1550,1682
1550,1206
1550,2997
1550,6874
1550,1089
1550,593
1550,4878
1551,99114
1551,318
1551,356
1551,296
1551,68954
1551,68157
1551,58559
1551,1206
1551,7361
1551,48516
1554,79702
1554,76093
1554,66934
1554,69122
1554,91529
1554,99114
1554,4886
1554,1197
1554,51255
1554,59315
1559,76093
1559,356
1559,81564
1559,364
1559,6539
1559,2571
1559,71535
1559,318
1559,595
1559,1197
1562,1682
1562,2012
1562,4027
1562,1080
1562,1136
1562,4011
1562,2700
1562,1617
1562,2997
1562,1220
1568,1258
1568,6987
1568,8507
1568,1219
1568,7564
1568,1348
1568,3676
1568,1997
1568,6774
1568,1214
1572,51662
1572,356
1572,2959
1572,1917
1572,69122
1572,318
1572,32587
1572,71535
1572,6539
1572,53972
1573,53123
1573,48394
1573,318
1573,55820
1573,79132
1573,55814
1573,41285
1573,48780
1573,48696
1573,48516
1584,51662
1584,56174
1584,356
1584,253
1584,3081
1584,32587
1584,6502
1584,1917
1584,2617
1584,2959
1587,52281
1587,1258
1587,296
1587,6502
1587,1214
1587,7022
1587,7235
1587,47
1587,2959
1587,32
1588,72998
1588,104374
1588,91500
1588,76093
1588,91542
1588,97921
1588,98809
1588,88810
1588,106487
1588,99114
1590,296
1590,356
1590,778
1590,5971
1590,593
1590,2571
1590,8961
1590,68954
1590,2858
1590,318
1601,40819
1601,7361
1601,27721
1601,318
1601,33166
1601,8645
1601,39292
1601,39183
1601,37741
1601,6016
1602,103141
1602,91529
1602,99114
1602,106696
1602,96610
1602,112852
1602,95441
1602,102123
1602,84944
1602,91542
1609,778
1609,356
1609,46578
1609,4878
1609,1682
1609,1206
1609,4973
1609,1732
1609,2329
1609,8464
1612,51662
1612,1917
1612,79132
1612,7143
1612,733
1612,72998
1612,59369
1612,53972
1612,780
1612,6378
1615,1682
1615,6863
1615,7361
1615,8949
1615,1784
1615,3253
1615,3408
1615,1206
1615,6711
1615,2700
1616,778
1616,1199
1616,6711
1616,2997
1616,5618
1616,4027
1616,1273
1616,1230
1616,1175
1616,4848
1619,2502
1619,4963
1619,318
1619,6863
1619,104
1619,2700
1619,4306
1619,296
1619,1517
1619,3052
1620,6874
1620,3578
1620,1222
1620,541
1620,1732
1620,2997
1620,7438
1620,1617
1620,2502
1620,5989
1626,1206
1626,111
1626,1089
1626,750
1626,1136
1626,2692
1626,541
1626,2324
1626,7153
1626,55820
1627,7361
1627,778
1627,608
1627,1206
1627,296
1627,111
1627,6711
1627,1208
1627,1193
1627,541
1629,69122
1629,68237
1629,48780
1629,68157
1629,88129
1629,81591
1629,99114
1629,71535
1629,60684
1629,64614
1630,1136
1630,1265
1630,2716
1630,1527
1630,4027
1630,356
1630,296
1630,2997
1630,6539
1630,7153
1641,7153
1641,908
1641,1197
1641,912
1641,1270
1641,1136
1641,296
1641,541
1641,1234
1641,457
1644,84152
1644,85414
1644,94864
1644,71057
1644,84954
1644,102903
1644,88744
1644,69122
1644,60074
1644,103772
1650,68954
1650,46578
1650,79132
1650,56367
1650,1682
1650,6377
1650,66934
1650,5618
1650,4973
1650,4886
1657,778
1657,3949
1657,1206
1657,296
1657,1464
1657,4878
1657,6016
1657,111
1657,61240
1657,4848
1662,63082
1662,4973
1662,48394
1662,46976
1662,79132
1662,37729
1662,55247
1662,69757
1662,48774
1662,60069
1672,1917
1672,1608
1672,3408
1672,2353
1672,4776
1672,33794
1672,6565
1672,1408
1672,2273
1672,805
1678,79132
1678,81847
1678,106696
1678,26528
1678,78499
1678,72998
1678,98154
1678,98809
1678,88125
1678,103141
1686,296
1686,2959
1686,58559
1686,593
1686,3793
1686,6874
1686,2762
1686,1214
1686,1527
1686,4306
1690,72998
1690,56367
1690,68954
1690,60069
1690,78499
1690,356
1690,76093
1690,69122
1690,69757
1690,71535
1693,6016
1693,2858
1693,541
1693,1617
1693,4011
1693,1136
1693,2997
1693,2542
1693,356
1693,1214
1700,356
1700,2571
1700,593
1700,260
1700,2028
1700,1214
1700,1291
1700,58559
1700,1201
1700,47
1703,2571
1703,68954
1703,76093
1703,58559
1703,4886
1703,1
1703,91529
1703,1197
1703,2028
1703,6377
1704,356
1704,79132
1704,69122
1704,4306
1704,79702
1704,1
1704,6539
1704,4886
1704,318
1704,2959
1705,88129
1705,86320
1705,1206
1705,56782
1705,64839
1705,3949
1705,55247
1705,78574
1705,78039
1705,55442
1707,3408
1707,4995
1707,7153
1707,587
1707,2396
1707,500
1707,5418
1707,1270
1707,364
1707,1393
1714,318
1714,55765
1714,53972
1714,69122
1714,79132
1714,59369
1714,49272
1714,51935
1714,33794
1714,5989
1716,6502
1716,52281
1716,3949
1716,7361
1716,2959
1716,4262
1716,8874
1716,51662
1716,4011
1716,1274
1719,56367
1719,1682
1719,58559
1719,6942
1719,2959
1719,1721
1719,4886
1719,39
1719,35836
1719,63082
1728,4993
1728,3578
1728,648
1728,2028
1728,593
1728,318
1728,3793
1728,367
1728,1097
1728,4963
1730,1035
1730,919
1730,17
1730,4857
1730,590
1730,953
1730,1028
1730,1307
1730,62
1730,5991
1732,908
1732,2329
1732,33794
1732,2692
1732,4973
1732,1233
1732,32587
1732,3996
1732,912
1732,1199
1734,79132
1734,1206
1734,1617
1734,104841
1734,82459
1734,106782
1734,97304
1734,1732
1734,106100
1734,1089
1736,6863
1736,3253
1736,1517
1736,356
1736,3671
1736,8961
1736,2000
1736,4306
1736,2706
1736,2012
1738,296
1738,356
1738,52281
1738,36529
1738,71535
1738,318
1738,79132
1738,44665
1738,49530
1738,69122
1741,79132
1741,7669
1741,98809
1741,104374
1741,3097
1741,86882
1741,905
1741,76093
1741,1934
1741,911
1745,4128
1745,3438
1745,30793
1745,8917
1745,4865
1745,7373
1745,6754
1745,37729
1745,2717
1745,6659
1746,911
1746,913
1746,6611
1746,1273
1746,6987
1746,8507
1746,6273
1746,3334
1746,8228
1746,1234
1750,7361
1750,1682
1750,6711
1750,3147
1750,1704
1750,778
1750,36
1750,5989
1750,1206
1750,46578
1751,150
1751,1610
1751,4886
1751,590
1751,1028
1751,1
1751,2273
1751,1608
1751,919
1751,1304
1755,52281
1755,7022
1755,62203
1755,7235
1755,71535
1755,71135
1755,45081
1755,56174
1755,54995
1755,51709
1757,778
1757,541
1757,6016
1757,1219
1757,750
1757,2692
1757,1089
1757,4878
1757,1193
1757,1136
1758,77455
1758,4878
1758,541
1758,48394
1758,8874
1758,48774
1758,5618
1758,6016
1758,2997
1758,68157
1763,6331
1763,34338
1763,3168
1763,8507
1763,33154
1763,7836
1763,6787
1763,9018
1763,6662
1763,2871
1770,7254
1770,56174
1770,318
1770,56757
1770,58559
1770,44191
1770,8957
1770,49530
1770,8981
1770,8533
1772,908
1772,1252
1772,1208
1772,593
1772,1262
1772,1234
1772,541
1772,750
1772,1214
1772,111
1774,2571
1774,4306
1774,79132
1774,1270
1774,4886
1774,2959
1774,296
1774,6377
1774,1197
1774,593
1775,79132
1775,99114
1775,69122
1775,1265
1775,88129
1775,109374
1775,51255
1775,82459
1775,79702
1775,106920
1776,1136
1776,750
1776,527
1776,7153
1776,6711
1776,4226
1776,5669
1776,6016
1776,6874
1776,1259
1780,353
1780,32587
1780,3081
1780,1748
1780,7361
1780,6502
1780,1917
1780,3994
1780,4011
1780,1625
1786,51662
1786,58559
1786,56174
1786,356
1786,79132
1786,3578
1786,72998
1786,318
1786,60069
1786,59315
1789,3408
1789,1917
1789,1380
1789,5991
1789,5299
1789,1246
1789,6378
1789,5989
1789,266
1789,1608
1804,79132
1804,318
1804,73017
1804,4963
1804,71535
1804,91542
1804,51662
1804,1917
1804,2959
1804,84152
1806,1527
1806,2012
1806,1265
1806,3147
1806,1136
1806,2997
1806,442
1806,1270
1806,541
1806,4027
1810,76093
1810,81845
1810,81847
1810,79091
1810,91529
1810,72226
1810,82459
1810,104841
1810,90866
1810,91500
1813,51662
1813,71535
1813,7022
1813,58559
1813,7235
1813,1261
1813,51255
1813,70
1813,3949
1813,2700
1815,1917
1815,51662
1815,4963
1815,733
1815,7143
1815,53972
1815,6378
1815,356
1815,7445
1815,145
1816,79132
1816,58559
1816,3578
1816,51935
1816,51662
1816,49530
1816,54286
1816,53972
1816,73017
1816,36529
1819,1617
1819,32587
1819,608
1819,55820
1819,2329
1819,3578
1819,457
1819,6016
1819,2959
1819,6870
1823,356
1823,608
1823,50
1823,1208
1823,47
1823,3578
1823,110
1823,457
1823,6874
1823,4011
1825,61236
1825,47999
1825,7256
1825,77455
1825,37240
1825,44633
1825,27879
1825,5224
1825,27878
1825,9018
1829,2005
1829,2617
1829,3438
1829,37729
1829,673
1829,2717
1829,1967
1829,2657
1829,8368
1829,7373
1834,3949
1834,7361
1834,1464
1834,6016
1834,7160
1834,778
1834,296
1834,3168
1834,8981
1834,48774
1837,104374
1837,97921
1837,109374
1837,108932
1837,94959
1837,96655
1837,106920
1837,97913
1837,104841
1837,93840
1838,51662
1838,480
1838,3793
1838,5349
1838,356
1838,53972
1838,53996
1838,733
1838,4963
1838,1580
1839,2288
1839,610
1839,7022
1839,2810
1839,7235
1839,6755
1839,52281
1839,7373
1839,34405
1839,27660
1840,8949
1840,2268
1840,4034
1840,2194
1840,5669
1840,356
1840,1682
1840,3448
1840,2804
1840,33794
1844,4700
1844,41566
1844,1367
1844,2125
1844,56152
1844,6593
1844,45517
1844,43560
1844,5444
1844,1702
1848,68954
1848,79132
1848,318
1848,68157
1848,858
1848,1206
1848,1
1848,4306
1848,56367
1848,1682
1849,76093
1849,79132
1849,81847
1849,78499
1849,72998
1849,50872
1849,88125
1849,63082
1849,81845
1849,79091
1854,6936
1854,7154
1854,3186
1854,7293
1854,1088
1854,35836
1854,2572
1854,4700
1854,6593
1854,2581
1861,34162
1861,2502
1861,6863
1861,3552
1861,4963
1861,104
1861,2700
1861,5110
1861,8917
1861,8961
1870,296
1870,356
1870,1089
1870,593
1870,7361
1870,55820
1870,527
1870,2858
1870,64614
1870,1704
1876,6870
1876,39292
1876,48516
1876,40583
1876,36
1876,7361
1876,6565
1876,49272
1876,3147
1876,4262
1882,356
1882,2858
1882,1089
1882,318
1882,4226
1882,608
1882,7153
1882,858
1882,1206
1882,4878
1883,356
1883,296
1883,1682
1883,1270
1883,260
1883,4027
1883,2716
1883,6874
1883,2502
1883,1208
1887,79132
1887,72998
1887,2959
1887,79702
1887,99114
1887,74458
1887,84152
1887,91529
1887,80463
1887,54503
1890,3949
1890,356
1890,6874
1890,4226
1890,1206
1890,6016
1890,6711
1890,4011
1890,1258
1890,7438
1902,1288
1902,1208
1902,1732
1902,1278
1902,908
1902,8961
1902,2700
1902,2194
1902,3552
1902,1262
1903,54259
1903,76093
1903,72998
1903,356
1903,51662
1903,4306
1903,364
1903,79132
1903,58559
1903,588
1906,108932
1906,56152
1906,79091
1906,81847
1906,6936
1906,97913
1906,106696
1906,3438
1906,103141
1906,63859
1919,34072
1919,6331
1919,33154
1919,46850
1919,53123
1919,47629
1919,8873
1919,27878
1919,3983
1919,8645
1922,356
1922,4963
1922,53972
1922,48516
1922,79132
1922,49530
1922,6378
1922,7445
1922,59369
1922,51935
1925,778
1925,608
1925,55820
1925,111
1925,858
1925,1206
1925,1208
1925,1221
1925,750
1925,48394
1927,111
1927,68237
1927,56782
1927,2858
1927,541
1927,68954
1927,1258
1927,593
1927,48516
1927,72226
1930,908
1930,6331
1930,3435
1930,6787
1930,162
1930,912
1930,926
1930,6987
1930,1267
1930,39292
1932,356
1932,79132
1932,318
1932,296
1932,1
1932,1682
1932,3578
1932,68954
1932,5952
1932,2858
1935,1682
1935,2700
1935,4027
1935,2657
1935,1732
1935,296
1935,6863
1935,1206
1935,2997
1935,778
1958,79132
1958,54259
1958,78499
1958,364
1958,318
1958,81564
1958,4886
1958,91542
1958,91529
1958,588
1960,7153
1960,2571
1960,5952
1960,364
1960,318
1960,1136
1960,1196
1960,296
1960,500
1960,260
1963,33794
1963,40819
1963,5669
1963,6979
1963,8622
1963,1246
1963,33166
1963,3147
1963,6863
1963,34405
1966,296
1966,61236
1966,858
1966,908
1966,6016
1966,318
1966,5618
1966,593
1966,750
1966,7361
1968,98809
1968,2571
1968,72998
1968,356
1968,108932
1968,66934
1968,68358
1968,1
1968,5618
1968,4306
1969,4085
1969,1610
1969,1396
1969,2403
1969,3527
1969,33493
1969,4270
1969,1275
1969,1408
1969,34405
1979,908
1979,912
1979,593
1979,4973
1979,953
1979,1219
1979,1234
1979,750
1979,318
1979,858
1984,34542
1984,53894
1984,61236
1984,33154
1984,47999
1984,45950
1984,34072
1984,44788
1984,7256
1984,46850
1997,356
1997,4993
1997,2028
1997,58559
1997,1136
1997,858
1997,79132
1997,527
1997,4886
1997,6539
2001,79132
2001,51662
2001,69122
2001,71535
2001,318
2001,296
2001,356
2001,2959
2001,79702
2001,72998
2004,8981
2004,7254
2004,6953
2004,44191
2004,3186
2004,7160
2004,2232
2004,46723
2004,37729
2004,39183
2008,7361
2008,5878
2008,4973
2008,4914
2008,296
2008,48394
2008,4144
2008,608
2008,2858
2008,8656
2010,76093
2010,81847
2010,71535
2010,81564
2010,78499
2010,53125
2010,88125
2010,59784
2010,60074
2010,59315
2013,7361
2013,1682
2013,778
2013,2959
2013,32587
2013,356
2013,1206
2013,33794
2013,318
2013,4878
2015,1682
2015,919
2015,3408
2015,2797
2015,1380
2015,1784
2015,3147
2015,2396
2015,2012
2015,1527
2019,2797
2019,3751
2019,2657
2019,1682
2019,1028
