user,item
1227,2424
1227,2000
1227,1092
1227,266
1228,2947
1228,1275
1228,4855
1228,1200
1228,2115
1228,1196
1228,1090
1228,2028
1228,1127
1228,7153
1233,2571
1233,1527
1233,3578
1233,4306
1233,2716
1233,2916
1233,3793
1233,1214
1233,1917
1233,5952
1239,59315
1239,3793
1239,1196
1239,79132
1239,1210
1239,318
1239,5349
1239,589
1239,1527
1239,2959
1244,91542
1244,84152
1244,111759
1244,102125
1244,112852
1244,111362
1244,106072
1244,111364
1244,85414
1244,112623
1246,1197
1246,318
1246,4973
1246,68954
1246,1136
1246,5618
1246,8961
1246,7669
1246,919
1246,1225
1251,46578
1251,4973
1251,7361
1251,6711
1251,1265
1251,8784
1251,2997
1251,5225
1251,33166
1251,4979
1252,6537
1252,5459
1252,53972
1252,5507
1252,318
1252,145
1252,8972
1252,60069
1252,6754
1252,2701
1254,6539
1254,480
1254,6565
1254,5064
1254,33794
1254,1270
1254,6333
1254,3793
1254,3256
1254,45499
1256,318
1256,293
1256,5010
1256,47610
1256,2028
1256,7143
1256,3147
1256,3252
1256,5445
1256,110
1261,1580
1261,3793
1261,2716
1261,1291
1261,3578
1261,1240
1261,4306
1261,231
1261,1036
1261,5349
1265,5349
1265,4896
1265,5218
1265,588
1265,3793
1265,45722
1265,4993
1265,44191
1265,33794
1265,1917
1268,91542
1268,3578
1268,51662
1268,7438
1268,6539
1268,7143
1268,99114
1268,2028
1268,96079
1268,98809
1271,2571
1271,318
1271,293
1271,1206
1271,1136
1271,4226
1271,1196
1271,1213
1271,1222
1271,593
1272,1270
1272,1610
1272,54286
1272,356
1272,480
1272,8961
1272,3578
1272,1
1272,5618
1272,91529
1274,56367
1274,54503
1274,4027
1274,223
1274,69122
1274,79702
1274,1527
1274,2700
1274,44191
1274,59315
1277,296
1277,2028
1277,79132
1277,47
1277,2959
1277,1617
1277,527
1277,293
1277,50
1277,2571
1282,3578
1282,2028
1282,1206
1282,3793
1282,6934
1282,6502
1282,6365
1282,50
1282,6874
1282,316
1288,480
1288,6539
1288,44191
1288,6059
1288,7143
1288,49272
1288,51662
1288,733
1288,33679
1288,6548
1291,296
1291,111
1291,1206
1291,293
1291,4973
1291,541
1291,2858
1291,608
1291,778
1291,318
1305,293
1305,3000
1305,527
1305,47
1305,31658
1305,1732
1305,4993
1305,2324
1305,5291
1305,1232
1311,595
1311,4993
1311,4896
1311,1688
1311,5816
1311,1907
1311,4995
1311,480
1311,40815
1311,58559
1317,4993
1317,7438
1317,51662
1317,5349
1317,4963
1317,293
1317,1682
1317,3793
1317,1610
1317,44191
1322,41566
1322,5064
1322,50872
1322,54259
1322,5349
1322,60069
1322,33493
1322,4896
1322,49272
1322,8961
1328,480
1328,2571
1328,6365
1328,1580
1328,5349
1328,1610
1328,1527
1328,648
1328,1101
1328,6934
1331,46578
1331,94959
1331,79702
1331,109374
1331,106920
1331,4027
1331,92259
1331,1704
1331,1206
1331,2291
1335,1136
1335,47
1335,1197
1335,4226
1335,593
1335,1270
1335,1
1335,356
1335,1198
1335,6874
1338,1610
1338,1196
1338,2115
1338,590
1338,2268
1338,2571
1338,1270
1338,3479
1338,1097
1338,4995
1339,1580
1339,5378
1339,589
1339,2628
1339,2916
1339,5459
1339,2028
1339,3527
1339,99114
1339,60069
1341,79132
1341,109374
1341,94959
1341,1527
1341,106920
1341,541
1341,48394
1341,91529
1341,79702
1341,7438
1347,6539
1347,8961
1347,60069
1347,4896
1347,1210
1347,50872
1347,4886
1347,40815
1347,4306
1347,5349
1349,318
1349,79132
1349,293
1349,55820
1349,50
1349,1222
1349,527
1349,356
1349,2571
1349,4973
1364,2502
1364,541
1364,7361
1364,4973
1364,1089
1364,2918
1364,5618
1364,1732
1364,1288
1364,1206
1370,1196
1370,1291
1370,1270
1370,2028
1370,3578
1370,356
1370,296
1370,59315
1370,1036
1370,1610
1374,48774
1374,55820
1374,46578
1374,48394
1374,64839
1374,56367
1374,68157
1374,1206
1374,63082
1374,50
1376,2671
1376,1954
1376,1997
1376,3176
1376,3753
1376,2985
1376,2657
1376,1722
1376,2001
1376,1320
1384,318
1384,1136
1384,296
1384,1197
1384,68954
1384,593
1384,99114
1384,60069
1384,1225
1384,3147
1387,33166
1387,1784
1387,3996
1387,590
1387,30793
1387,318
1387,40819
1387,1246
1387,44191
1387,8665
1393,1676
1393,3527
1393,1527
1393,2916
1393,2115
1393,1391
1393,1370
1393,5349
1393,353
1393,2011
1396,1252
1396,903
1396,296
1396,1219
1396,541
1396,111
1396,1136
1396,593
1396,1201
1396,930
1398,1196
1398,590
1398,7153
1398,3098
1398,593
1398,4993
1398,110
1398,2571
1398,1242
1398,480
1409,2028
1409,593
1409,296
1409,64614
1409,2571
1409,858
1409,7153
1409,50
1409,30749
1409,110
1411,480
1411,1527
1411,296
1411,2571
1411,592
1411,33794
1411,1270
1411,593
1411,1517
1411,1580
1419,45499
1419,33679
1419,45722
1419,8972
1419,49272
1419,46530
1419,31685
1419,49278
1419,53996
1419,51662
1426,588
1426,1917
1426,6624
1426,41566
1426,480
1426,60069
1426,586
1426,780
1426,4886
1426,63853
1433,105504
1433,98809
1433,96079
1433,111759
1433,104841
1433,89745
1433,102445
1433,112852
1433,104879
1433,111362
1446,33493
1446,1527
1446,44191
1446,5349
1446,45499
1446,34048
1446,8636
1446,31184
1446,41566
1446,480
1453,99114
1453,541
1453,7361
1453,1527
1453,1214
1453,6502
1453,1200
1453,109374
1453,68954
1453,77455
1454,59315
1454,7438
1454,49272
1454,64614
1454,60069
1454,36529
1454,59369
1454,69122
1454,589
1454,5445
1455,44191
1455,53125
1455,45499
1455,1917
1455,33794
1455,51662
1455,41566
1455,59315
1455,4993
1455,49272
1456,2918
1456,1259
1456,1197
1456,6377
1456,953
1456,3671
1456,1307
1456,2804
1456,1225
1456,3147
1458,5010
1458,8636
1458,5218
1458,5418
1458,6537
1458,44191
1458,6947
1458,8665
1458,3753
1458,3793
1468,92259
1468,4995
1468,356
1468,99114
1468,96821
1468,88125
1468,6942
1468,6539
1468,91500
1468,1704
1475,296
1475,111
1475,6711
1475,527
1475,2997
1475,541
1475,6016
1475,1221
1475,306
1475,1193
1476,1291
1476,1136
1476,3793
1476,1036
1476,3578
1476,6874
1476,2028
1476,1210
1476,7438
1476,4306
1478,1197
1478,2918
1478,4306
1478,1291
1478,3147
1478,4896
1478,4995
1478,8961
1478,1265
1478,919
1486,1197
1486,8961
1486,1210
1486,5952
1486,6539
1486,480
1486,1270
1486,4973
1486,4306
1486,1
1489,2028
1489,1610
1489,2571
1489,1262
1489,541
1489,4993
1489,1201
1489,1234
1489,1200
1489,293
1494,2947
1494,163
1494,1370
1494,480
1494,1997
1494,1552
1494,1127
1494,2167
1494,2115
1494,1597
1496,73017
1496,87232
1496,91542
1496,86332
1496,51662
1496,88125
1496,88140
1496,69526
1496,89745
1496,106072
1500,296
1500,32587
1500,4027
1500,3996
1500,46578
1500,541
1500,7438
1500,34405
1500,6874
1500,8983
1503,4226
1503,68157
1503,293
1503,2571
1503,7438
1503,56367
1503,55820
1503,6016
1503,46578
1503,4011
1507,2571
1507,3697
1507,2662
1507,1373
1507,3704
1507,2393
1507,1127
1507,2021
1507,2232
1507,3698
1515,4406
1515,1200
1515,1234
1515,930
1515,7070
1515,3030
1515,1199
1515,599
1515,7925
1515,8228
1516,1610
1516,33493
1516,8636
1516,3256
1516,6537
1516,6539
1516,4855
1516,5064
1516,150
1516,5010
1518,1917
1518,6365
1518,3578
1518,2916
1518,8636
1518,1610
1518,3623
1518,6934
1518,3527
1518,442
1525,4027
1525,7361
1525,3949
1525,1220
1525,59315
1525,32587
1525,55820
1525,6502
1525,69122
1525,56367
1528,3578
1528,4995
1528,99114
1528,1265
1528,1270
1528,59315
1528,1197
1528,44191
1528,54286
1528,6539
1532,1196
1532,7153
1532,2571
1532,5952
1532,480
1532,1136
1532,1197
1532,5349
1532,1610
1532,1265
1539,2329
1539,6874
1539,79132
1539,2502
1539,7438
1539,54503
1539,3949
1539,44191
1539,3275
1539,223
1550,3147
1550,2115
1550,7438
1550,5349
1550,541
1550,293
1550,5445
1550,2011
1550,2916
1550,6874
1551,99114
1551,296
1551,318
1551,7361
1551,293
1551,2858
1551,91529
1551,1704
1551,356
1551,4993
1554,5445
1554,3793
1554,59315
1554,99114
1554,480
1554,3527
1554,8961
1554,6934
1554,4886
1554,2115
1559,4993
1559,6539
1559,2571
1559,364
1559,3793
1559,1197
1559,480
1559,76093
1559,595
1559,7153
1562,1676
1562,2617
1562,2985
1562,3527
1562,2011
1562,786
1562,2640
1562,2012
1562,1407
1562,2353
1568,1200
1568,1214
1568,26122
1568,541
1568,7115
1568,1219
1568,1258
1568,2288
1568,6502
1568,32
1572,51662
1572,2571
1572,6539
1572,33794
1572,59315
1572,2959
1572,6548
1572,44191
1572,49272
1572,53996
1573,31658
1573,48394
1573,55820
1573,318
1573,55814
1573,293
1573,27727
1573,5618
1573,4995
1573,1682
1584,5349
1584,1527
1584,6539
1584,44191
1584,51662
1584,6934
1584,2617
1584,1917
1584,3578
1584,6333
1587,1200
1587,32
1587,1214
1587,1527
1587,6502
1587,541
1587,3527
1587,1206
1587,2571
1587,296
1588,91500
1588,116823
1588,91542
1588,106487
1588,89745
1588,108190
1588,102125
1588,3793
1588,98809
1588,112852
1590,296
1590,4993
1590,1197
1590,2571
1590,1196
1590,318
1590,60069
1590,4973
1590,7099
1590,1210
1601,318
1601,33166
1601,7361
1601,3996
1601,40819
1601,1784
1601,5995
1601,1265
1601,46578
1601,30749
1602,91542
1602,91529
1602,99114
1602,112852
1602,102445
1602,102125
1602,1197
1602,95510
1602,106072
1602,91500
1609,5618
1609,4973
1609,31658
1609,3000
1609,46578
1609,34405
1609,44191
1609,48394
1609,741
1609,4878
1612,51662
1612,33493
1612,8636
1612,780
1612,6537
1612,3527
1612,1270
1612,6934
1612,53972
1612,5903
1615,1129
1615,1275
1615,480
1615,2947
1615,318
1615,4855
1615,296
1615,4571
1615,1270
1615,356
1616,5618
1616,778
1616,293
1616,2997
1616,923
1616,2329
1616,1199
1616,68157
1616,6711
1616,79132
1619,2502
1619,104
1619,223
1619,6539
1619,1517
1619,8528
1619,1968
1619,3052
1619,4963
1619,1220
1620,1222
1620,1732
1620,1090
1620,1080
1620,541
1620,4022
1620,1220
1620,7438
1620,3527
1620,1676
1626,111
1626,293
1626,1089
1626,1136
1626,541
1626,7153
1626,2324
1626,2028
1626,1225
1626,1206
1627,541
1627,1206
1627,4973
1627,6711
1627,2692
1627,1233
1627,48774
1627,1208
1627,31658
1627,293
1629,99114
1629,91529
1629,44191
1629,48780
1629,81591
1629,5445
1629,97938
1629,89745
1629,106489
1629,96610
1630,1527
1630,1136
1630,2918
1630,5952
1630,1265
1630,4993
1630,2115
1630,6539
1630,541
1630,4027
1641,1197
1641,318
1641,1610
1641,4993
1641,541
1641,7153
1641,1270
1641,5952
1641,1136
1641,480
1644,108190
1644,91542
1644,114180
1644,106072
1644,5349
1644,102125
1644,103042
1644,116823
1644,83613
1644,780
1650,60069
1650,70286
1650,59315
1650,34405
1650,48774
1650,44191
1650,68954
1650,79132
1650,46578
1650,56367
1657,1206
1657,4973
1657,293
1657,3949
1657,296
1657,778
1657,2692
1657,541
1657,1527
1657,6711
1662,60069
1662,48774
1662,59315
1662,48394
1662,51255
1662,46976
1662,54286
1662,7438
1662,34405
1662,63082
1672,2005
1672,1275
1672,2571
1672,318
1672,8644
1672,1597
1672,8636
1672,805
1672,5218
1672,145
1678,72998
1678,60069
1678,1197
1678,1196
1678,102445
1678,81834
1678,98809
1678,1270
1678,919
1678,88125
1686,1527
1686,3793
1686,4306
1686,1580
1686,6365
1686,2716
1686,733
1686,1917
1686,6333
1686,8636
1690,4995
1690,88125
1690,72998
1690,99114
1690,68954
1690,92259
1690,356
1690,1704
1690,81834
1690,56367
1693,541
1693,1214
1693,293
1693,2858
1693,1617
1693,6016
1693,527
1693,32
1693,2571
1693,2028
1700,2571
1700,1527
1700,1136
1700,2028
1700,1291
1700,32587
1700,47
1700,1214
1700,32
1700,260
1703,2571
1703,1197
1703,8961
1703,1196
1703,3793
1703,6377
1703,5418
1703,4886
1703,1136
1703,1291
1704,6539
1704,4993
1704,44191
1704,51662
1704,1196
1704,3793
1704,1210
1704,2959
1704,5349
1704,8961
1705,88129
1705,1206
1705,293
1705,1258
1705,80463
1705,6
1705,3949
1705,82459
1705,296
1705,7438
1707,1246
1707,4995
1707,7153
1707,8464
1707,4896
1707,2918
1707,1101
1707,5418
1707,1259
1707,3408
1714,49272
1714,55765
1714,318
1714,53996
1714,47610
1714,48780
1714,44191
1714,7254
1714,53972
1714,33794
1716,1274
1716,6502
1716,5445
1716,4011
1716,6016
1716,2959
1716,1090
1716,51662
1716,33794
1716,741
1719,1704
1719,4886
1719,4022
1719,1682
1719,56367
1719,7153
1719,4963
1719,3147
1719,44191
1719,4993
1728,1610
1728,454
1728,1036
1728,4993
1728,1101
1728,5349
1728,3793
1728,2028
1728,1923
1728,3578
1730,919
1730,480
1730,590
1730,4993
1730,1196
1730,8961
1730,7153
1730,1028
1730,1610
1730,62
1732,908
1732,2329
1732,924
1732,1207
1732,1233
1732,30749
1732,1204
1732,1961
1732,1293
1732,1276
1734,1206
1734,1213
1734,296
1734,293
1734,1089
1734,1617
1734,1265
1734,1732
1734,593
1734,2997
1736,480
1736,1610
1736,2000
1736,2115
1736,6539
1736,1101
1736,6333
1736,1517
1736,1291
1736,1200
1738,44191
1738,3793
1738,33794
1738,50
1738,53996
1738,7143
1738,1036
1738,296
1738,6333
1738,53972
1741,1197
1741,919
1741,908
1741,89745
1741,91529
1741,912
1741,7669
1741,109374
1741,8961
1741,98809
1745,44191
1745,6539
1745,30793
1745,33794
1745,480
1745,2571
1745,260
1745,4865
1745,4993
1745,35836
1746,913
1746,1304
1746,7070
1746,1234
1746,541
1746,1207
1746,1197
1746,919
1746,1201
1746,953
1750,3147
1750,1259
1750,4022
1750,1704
1750,1246
1750,1682
1750,1610
1750,1183
1750,508
1750,1258
1751,1610
1751,6333
1751,480
1751,8368
1751,1275
1751,6947
1751,6565
1751,919
1751,34405
1751,3793
1755,1387
1755,1407
1755,5679
1755,3793
1755,8957
1755,2617
1755,2916
1755,1320
1755,1573
1755,1676
1757,541
1757,1089
1757,1136
1757,778
1757,6016
1757,3949
1757,5618
1757,593
1757,750
1757,4226
1758,6502
1758,541
1758,1732
1758,1527
1758,293
1758,1214
1758,32
1758,1200
1758,2329
1758,68157
1763,1200
1763,1527
1763,34405
1763,3996
1763,1210
1763,1197
1763,6947
1763,2288
1763,44191
1763,2529
1770,7254
1770,8957
1770,1917
1770,1407
1770,44191
1770,5502
1770,318
1770,480
1770,4022
1770,4963
1772,593
1772,1272
1772,318
1772,1214
1772,541
1772,1228
1772,1234
1772,1252
1772,1221
1772,296
1774,1610
1774,3793
1774,5349
1774,2571
1774,1527
1774,4896
1774,1197
1774,5418
1774,1704
1774,4886
1775,99114
1775,79132
1775,91529
1775,109374
1775,79702
1775,106920
1775,92259
1775,88129
1775,112852
1775,7438
1776,541
1776,1136
1776,1196
1776,2502
1776,2918
1776,7153
1776,2329
1776,4226
1776,1222
1776,1197
1780,293
1780,353
1780,1183
1780,6874
1780,7438
1780,3081
1780,4011
1780,1645
1780,2115
1780,6016
1786,51662
1786,6539
1786,32587
1786,59315
1786,3578
1786,34405
1786,33493
1786,45722
1786,40815
1786,53996
1789,5218
1789,3408
1789,4246
1789,5299
1789,6378
1789,5816
1789,1246
1789,4896
1789,1380
1789,33679
1804,1917
1804,6539
1804,4963
1804,3793
1804,5418
1804,59315
1804,2571
1804,5349
1804,780
1804,6365
1806,1676
1806,1370
1806,2617
1806,1101
1806,442
1806,2011
1806,2012
1806,3623
1806,786
1806,3147
1810,59315
1810,76093
1810,70286
1810,59784
1810,89745
1810,81845
1810,66097
1810,60684
1810,88125
1810,98809
1813,1200
1813,3793
1813,1214
1813,32
1813,3300
1813,44191
1813,1196
1813,34405
1813,1210
1813,541
1815,7143
1815,733
1815,480
1815,4963
1815,6539
1815,1917
1815,648
1815,1527
1815,356
1815,165
1816,3578
1816,2028
1816,7143
1816,58559
1816,54286
1816,79132
1816,1610
1816,589
1816,51662
1816,5418
1819,2571
1819,1610
1819,2028
1819,32
1819,3578
1819,457
1819,733
1819,161
1819,5445
1819,2762
1823,356
1823,50
1823,293
1823,47
1823,1222
1823,3578
1823,5618
1823,1214
1823,608
1823,6016
1825,47999
1825,56782
1825,54997
1825,61240
1825,50740
1825,58559
1825,70286
1825,44555
1825,7256
1825,4027
1829,5816
1829,2617
1829,8368
1829,2
1829,44191
1829,2011
1829,33493
1829,2291
1829,6333
1829,6377
1834,293
1834,1527
1834,296
1834,1206
1834,541
1834,3578
1834,2232
1834,47
1834,2427
1834,527
1837,112852
1837,109374
1837,106487
1837,91529
1837,97921
1837,106696
1837,89745
1837,98809
1837,94959
1837,106920
1838,5349
1838,3793
1838,480
1838,1527
1838,1580
1838,33493
1838,44191
1838,1196
1838,589
1838,45499
1839,34405
1839,1210
1839,3527
1839,44191
1839,2288
1839,59315
1839,2716
1839,60069
1839,33794
1839,6283
1840,1196
1840,1270
1840,356
1840,260
1840,2268
1840,2716
1840,1198
1840,1210
1840,480
1840,3098
1844,1367
1844,4993
1844,6624
1844,586
1844,6539
1844,5419
1844,4386
1844,7444
1844,5444
1844,41566
1848,31658
1848,318
1848,79132
1848,99114
1848,68954
1848,68157
1848,8961
1848,7438
1848,44191
1848,78499
1849,50872
1849,72998
1849,76093
1849,56367
1849,78499
1849,59784
1849,79132
1849,26614
1849,63082
1849,69844
1854,35836
1854,1968
1854,2762
1854,4246
1854,1197
1854,40819
1854,34162
1854,1265
1854,1704
1854,527
1861,2502
1861,1270
1861,480
1861,2716
1861,6539
1861,3793
1861,1
1861,2000
1861,59315
1861,2797
1870,296
1870,356
1870,1089
1870,1704
1870,593
1870,293
1870,527
1870,3578
1870,2858
1870,541
1876,33660
1876,6565
1876,6870
1876,5464
1876,8132
1876,4855
1876,5064
1876,1272
1876,2501
1876,1090
1882,1089
1882,318
1882,4993
1882,293
1882,4226
1882,1196
1882,541
1882,50
1882,111
1882,7153
1883,1258
1883,1291
1883,541
1883,919
1883,1704
1883,356
1883,2762
1883,1036
1883,1997
1883,4995
1887,79132
1887,49272
1887,54503
1887,72998
1887,2959
1887,58998
1887,54997
1887,7438
1887,68319
1887,48780
1890,7438
1890,4226
1890,3949
1890,6874
1890,1206
1890,46578
1890,44191
1890,1732
1890,6016
1890,223
1902,1288
1902,1610
1902,1090
1902,2571
1902,7153
1902,34405
1902,2194
1902,1732
1902,1208
1902,908
1903,54259
1903,5218
1903,44191
1903,40815
1903,60069
1903,5618
1903,8368
1903,5349
1903,4306
1903,51662
1906,106696
1906,95167
1906,91500
1906,102445
1906,108190
1906,89745
1906,98809
1906,106487
1906,1270
1906,87222
1919,40819
1919,590
1919,7256
1919,63876
1919,5995
1919,81845
1919,47629
1919,33660
1919,48774
1919,54997
1922,1917
1922,2028
1922,480
1922,3753
1922,4963
1922,356
1922,1610
1922,110
1922,3578
1922,5152
1925,111
1925,1206
1925,541
1925,778
1925,1208
1925,1221
1925,55820
1925,31410
1925,27773
1925,7438
1927,293
1927,7438
1927,31658
1927,3000
1927,541
1927,47
1927,46578
1927,4993
1927,1258
1927,2858
1930,908
1930,1210
1930,858
1930,919
1930,34405
1930,912
1930,924
1930,1304
1930,1219
1930,1252
1932,4993
1932,7438
1932,3793
1932,5952
1932,3578
1932,6539
1932,1704
1932,318
1932,60069
1932,47
1935,33493
1935,4027
1935,3175
1935,1676
1935,45499
1935,2115
1935,2011
1935,1356
1935,8961
1935,551
1958,4886
1958,5349
1958,54259
1958,588
1958,1197
1958,79132
1958,364
1958,1917
1958,1196
1958,33794
1960,7153
1960,1196
1960,2571
1960,1136
1960,5952
1960,1291
1960,47
1960,2028
1960,364
1960,480
1963,4855
1963,2501
1963,2005
1963,1196
1963,3105
1963,1275
1963,3256
1963,1129
1963,3396
1963,6565
1966,541
1966,5618
1966,1197
1966,31658
1966,1136
1966,1206
1966,3000
1966,908
1966,48394
1966,109374
1968,5618
1968,4993
1968,2571
1968,1197
1968,8961
1968,3793
1968,1196
1968,34405
1968,5349
1968,1210
1969,33493
1969,1275
1969,1610
1969,3527
1969,34405
1969,4855
1969,6537
1969,6539
1969,2989
1969,8972
1979,318
1979,1197
1979,4973
1979,1136
1979,296
1979,593
1979,1204
1979,2324
1979,912
1979,1221
1984,1387
1984,48774
1984,1200
1984,60766
1984,63082
1984,58559
1984,593
1984,858
1984,8464
1984,608
1997,4993
1997,59315
1997,1240
1997,6539
1997,2028
1997,1527
1997,7438
1997,1214
1997,1136
1997,541
2001,59315
2001,51662
2001,60069
2001,54286
2001,48780
2001,2571
2001,79132
2001,7438
2001,70286
2001,72998
2004,44191
2004,7254
2004,3081
2004,2232
2004,1732
2004,2762
2004,4370
2004,541
2004,5445
2004,33794
2008,4973
2008,296
2008,608
2008,7361
2008,4144
2008,2858
2008,1193
2008,6711
2008,293
2008,55820
2010,88125
2010,81834
2010,59315
2010,5349
2010,76093
2010,87232
2010,54286
2010,5418
2010,78499
2010,586
2013,32587
2013,44191
2013,33794
2013,6539
2013,34405
2013,7090
2013,4011
2013,5952
2013,7143
2013,33493
2015,2671
2015,1380
2015,4246
2015,2657
2015,1641
2015,509
2015,1183
2015,3147
2015,497
2015,1246
2019,3671
2019,2005
2019,1028
2019,4571
2019,3255
2019,1035
2019,953
2019,2193
2019,3072
2019,2080
2024,59315
2024,60069
2024,6502
2024,60684
2024,3793
2024,1527
2024,85414
2024,51662
2024,84152
2024,1200
2029,7235
2029,2232
2029,56145
2029,51662
2029,2288
2029,53000
2029,741
2029,70286
2029,1258
2029,3527
2033,296
2033,1252
2033,1221
2033,908
2033,903
2033,1136
2033,1201
2033,912
2033,293
2033,1193
2034,5349
2034,51662
2034,3793
2034,2617
2034,44191
2034,6365
2034,353
2034,4896
2034,3527
2034,6333
2035,4306
